Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
24757-UTT,Female,32,No,Uttar Pradesh,9,1,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,Yes,No,Month-to-Month,No,Bank Withdrawal,46.05,80.35,0.0,10,59.38,149.73,Churned,Attitude,Attitude of service provider,1
24768-UTT,Female,30,No,Uttar Pradesh,15,6,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,75.3,75.3,0.0,0,4.13,79.43,Churned,Competitor,Competitor had better devices,1
24881-HAR,Female,47,Yes,Haryana,7,33,,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.85,1105.4,0.0,0,303.27,1408.67,Churned,Competitor,Competitor offered more data,1
24934-HAR,Female,23,No,Haryana,0,5,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.15,762.25,0.0,0,228.16,990.41,Churned,Competitor,Competitor offered higher download speeds,1
26873-TAM,Female,22,Yes,Tamil Nadu,12,3,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,75.0,632.95,0.0,0,42.72,675.67,Churned,Dissatisfaction,Network reliability,1
26882-KER,Female,55,Yes,Kerala,8,23,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.35,126.05,0.0,0,158.8,284.85,Churned,Competitor,Competitor made better offer,1
26889-RAJ,Female,40,No,Rajasthan,1,25,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,72.65,1194.3,0.0,0,751.84,1946.14,Churned,Competitor,Competitor had better devices,1
26899-MAH,Male,47,No,Maharashtra,7,21,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.0,2391.8,0.0,0,830.88,3222.68,Churned,Price,Lack of affordable download/upload speed,1
27136-JAM,Female,52,Yes,Jammu & Kashmir,3,24,Deal 3,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.85,2015.35,0.0,0,670.25,2685.6,Churned,Competitor,Competitor made better offer,1
27149-JHA,Female,40,No,Jharkhand,10,31,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45,2467.1,0.0,0,822.73,3289.83,Churned,Dissatisfaction,Lack of self-service on Website,1
27195-PUN,Female,61,Yes,Punjab,12,13,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,100.0,5509.3,0.0,100,2055.9,7665.2,Churned,Competitor,Competitor offered higher download speeds,1
27247-TAM,Female,48,No,Tamil Nadu,1,36,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.25,112.3,0.0,0,63.98,176.28,Churned,Attitude,Attitude of support person,1
28896-KAR,Male,49,Yes,Karnataka,1,35,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,83.55,477.55,0.0,0,161.46,639.01,Churned,Dissatisfaction,Product dissatisfaction,1
28899-KAR,Female,73,Yes,Karnataka,14,5,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,74.4,434.1,0.0,20,53.46,507.56,Churned,Competitor,Competitor offered more data,1
28901-TEL,Female,63,Yes,Telangana,10,34,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.4,1581.2,47.2,0,513.76,2047.76,Churned,Dissatisfaction,Poor expertise of phone support,1
28998-GUJ,Female,71,Yes,Gujarat,15,10,,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,100.65,5688.05,0.0,130,1893.36,7711.41,Churned,Attitude,Attitude of support person,1
29045-JAM,Female,69,Yes,Jammu & Kashmir,5,32,,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,2754.45,0.0,0,1237.14,3991.59,Churned,Attitude,Attitude of service provider,1
12443-AND,Female,48,Yes,Andhra Pradesh,15,9,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,-7.0,80.15,0.0,0,4.67,84.82,Churned,Attitude,Attitude of support person,1
12505-GUJ,Male,29,No,Gujarat,0,7,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.65,167.3,0.0,0,33.52,200.82,Churned,Dissatisfaction,Limited range of services,1
12808-MAH,Male,70,Yes,Maharashtra,4,9,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,102.8,2660.2,0.0,0,912.5,3572.7,Churned,Price,Price too high,1
12842-TAM,Female,26,Yes,Tamil Nadu,11,8,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.15,385.9,0.0,0,38.24,424.14,Churned,Competitor,Competitor had better devices,1
13745-UTT,Female,38,Yes,Uttar Pradesh,0,29,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.5,68.5,0.0,0,30.62,99.12,Churned,Competitor,Competitor offered more data,1
13793-WES,Female,26,Yes,West Bengal,10,2,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.15,5743.05,0.0,0,583.55,6326.6,Churned,Competitor,Competitor had better devices,1
13829-PUN,Female,34,Yes,Punjab,12,26,,No,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.5,30.5,0.0,0,0.0,30.5,Churned,Attitude,Attitude of service provider,1
13973-WES,Female,66,Yes,West Bengal,2,11,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.05,3444.85,0.0,0,230.0,3674.85,Churned,Dissatisfaction,Poor expertise of online support,1
14654-MAH,Female,66,Yes,Maharashtra,2,9,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55,622.9,33.25,0,158.04,747.69,Churned,Competitor,Competitor had better devices,1
14698-PUN,Male,25,No,Punjab,4,13,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.9,89.9,0.0,0,32.85,122.75,Churned,Other,Don't know,1
14706-TAM,Female,53,No,Tamil Nadu,13,13,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.95,529.5,0.0,0,247.94,777.44,Churned,Dissatisfaction,Poor expertise of online support,1
14769-GUJ,Female,59,Yes,Gujarat,13,31,,No,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.85,75.6,0.0,0,0.0,75.6,Churned,Other,Don't know,1
16339-UTT,Female,52,No,Uttarakhand,11,21,,No,No,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,51.2,1561.5,0.0,0,0.0,1561.5,Churned,Dissatisfaction,Network reliability,1
16346-HAR,Female,74,Yes,Haryana,2,18,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.7,93.7,0.0,0,82.86,176.56,Churned,Competitor,Competitor offered more data,1
16440-MAH,Male,40,Yes,Maharashtra,0,36,Deal 5,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,35.1,68.75,0.0,10,0.0,78.75,Churned,Attitude,Attitude of support person,1
16444-BIH,Female,24,Yes,Bihar,10,4,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-2.0,140.7,0.0,0,72.12,212.82,Churned,Dissatisfaction,Service dissatisfaction,1
16504-HAR,Male,49,Yes,Haryana,12,27,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.15,69.15,0.0,0,2.2,71.35,Churned,Competitor,Competitor offered more data,1
16522-JAM,Male,80,Yes,Jammu & Kashmir,2,12,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.45,1200.15,0.0,0,262.68,1462.83,Churned,Competitor,Competitor made better offer,1
16528-PUN,Male,29,No,Punjab,12,34,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.1,396.3,0.0,0,22.52,418.82,Churned,Competitor,Competitor made better offer,1
16556-GUJ,Female,52,No,Gujarat,9,32,,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.6,856.35,0.0,0,0.0,856.35,Churned,Dissatisfaction,Product dissatisfaction,1
16562-UTT,Female,72,Yes,Uttar Pradesh,10,19,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.7,5812.6,0.0,0,184.44,5997.04,Churned,Competitor,Competitor had better devices,1
16591-JAM,Female,56,No,Jammu & Kashmir,10,11,Deal 3,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,80.3,3058.65,0.0,0,1601.32,4659.97,Churned,Other,Don't know,1
18228-AND,Female,32,Yes,Andhra Pradesh,6,21,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.55,48.55,0.0,0,11.35,59.9,Churned,Attitude,Attitude of support person,1
18238-JAM,Female,69,Yes,Jammu & Kashmir,1,14,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.9,1259.0,0.0,0,190.96,1449.96,Churned,Competitor,Competitor made better offer,1
18312-RAJ,Female,33,No,Rajasthan,1,14,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.45,1451.6,0.0,0,811.92,2263.52,Churned,Attitude,Attitude of support person,1
18355-ODI,Female,30,Yes,Odisha,3,1,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.3,909.25,0.0,0,429.6,1338.85,Churned,Competitor,Competitor offered higher download speeds,1
18357-JAM,Male,51,No,Jammu & Kashmir,3,23,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.45,75.45,0.0,0,11.58,87.03,Churned,Competitor,Competitor made better offer,1
19280-TEL,Female,55,No,Telangana,7,32,Deal 4,No,No,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,43.75,903.6,0.0,0,0.0,903.6,Churned,Dissatisfaction,Network reliability,1
19349-ODI,Male,67,Yes,Odisha,14,2,Deal 2,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,111.95,4534.9,0.0,0,1846.64,6381.54,Churned,Other,Don't know,1
19376-TAM,Female,76,No,Tamil Nadu,6,13,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,91.95,3301.05,17.76,0,407.52,3690.81,Stayed,Others,Others,1
19400-JHA,Male,34,No,Jharkhand,3,26,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.85,1284.2,0.0,0,287.36,1571.56,Churned,Other,Don't know,1
19404-WES,Female,24,No,West Bengal,11,4,Deal 5,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,34.7,62.25,0.0,0,0.0,62.25,Churned,Competitor,Competitor made better offer,1
19481-HAR,Male,76,No,Haryana,10,17,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45,1752.55,45.61,0,203.94,1910.88,Churned,Competitor,Competitor made better offer,1
21282-JAM,Female,37,Yes,Jammu & Kashmir,4,17,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.35,75.35,0.0,10,32.82,118.17,Churned,Competitor,Competitor made better offer,1
21292-HAR,Male,34,No,Haryana,9,28,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.1,552.95,0.0,0,132.93,685.88,Churned,Competitor,Competitor offered more data,1
21446-TAM,Female,38,Yes,Tamil Nadu,0,26,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.7,75.7,0.0,0,9.05,84.75,Churned,Attitude,Attitude of support person,1
21500-HAR,Female,38,Yes,Haryana,5,28,,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.85,239.55,0.0,0,51.52,291.07,Churned,Dissatisfaction,Product dissatisfaction,1
21518-GUJ,Male,69,Yes,Gujarat,14,27,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.65,70.65,0.0,0,37.68,108.33,Churned,Competitor,Competitor had better devices,1
22025-MAD,Female,63,Yes,Madhya Pradesh,14,18,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.15,7689.95,0.0,0,434.16,8124.11,Churned,Price,Extra data charges,1
22124-JAM,Female,66,No,Jammu & Kashmir,14,7,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,69.4,69.4,0.0,0,38.53,107.93,Churned,Competitor,Competitor made better offer,1
22160-TEL,Female,29,Yes,Telangana,13,34,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,99.95,547.65,0.0,0,30.96,578.61,Churned,Competitor,Competitor offered higher download speeds,1
22210-UTT,Male,70,No,Uttar Pradesh,13,23,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.4,527.9,32.46,0,62.44,557.88,Churned,Attitude,Attitude of service provider,1
22286-HAR,Female,54,Yes,Haryana,6,36,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.75,99.75,0.0,0,40.71,140.46,Churned,Competitor,Competitor had better devices,1
24315-KER,Male,67,Yes,Kerala,7,6,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.3,7299.65,0.0,0,3207.56,10507.21,Churned,Competitor,Competitor offered more data,1
24498-MAH,Female,76,No,Maharashtra,3,32,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5,2868.15,0.0,0,234.21,3102.36,Churned,Price,Extra data charges,1
24514-HAR,Female,70,Yes,Haryana,3,18,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.95,700.85,0.0,0,242.62,943.47,Churned,Other,Don't know,1
29172-BIH,Female,39,Yes,Bihar,15,34,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.1,70.1,0.0,0,17.37,87.47,Churned,Competitor,Competitor had better devices,1
29261-TEL,Male,29,No,Telangana,9,10,Deal 2,Yes,No,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.4,5610.25,0.0,0,2844.0,8454.25,Churned,Attitude,Attitude of support person,1
34135-JAM,Female,64,Yes,Jammu & Kashmir,7,14,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.0,4026.4,0.0,0,725.04,4751.44,Churned,Other,Don't know,1
34183-UTT,Male,52,No,Uttar Pradesh,1,28,,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.0,1888.65,0.0,0,835.05,2723.7,Churned,Competitor,Competitor offered more data,1
34205-UTT,Male,50,No,Uttar Pradesh,5,29,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.95,330.15,0.0,0,85.4,415.55,Churned,Attitude,Attitude of service provider,1
34278-UTT,Female,56,No,Uttar Pradesh,13,32,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,89.65,1208.35,0.0,120,106.68,1435.03,Churned,Competitor,Competitor had better devices,1
34284-UTT,Female,82,No,Uttar Pradesh,5,25,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.25,2841.55,0.0,0,997.15,3838.7,Churned,Other,Don't know,1
37635-JAM,Female,47,Yes,Jammu & Kashmir,13,27,Deal 4,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.65,994.55,0.0,0,713.55,1708.1,Churned,Competitor,Competitor made better offer,1
37657-KER,Female,57,Yes,Kerala,7,27,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,91.1,1135.7,0.0,80,70.59,1286.29,Churned,Attitude,Attitude of support person,1
37660-WES,Female,23,Yes,West Bengal,7,7,Deal 3,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Credit Card,85.95,3110.1,0.0,0,308.0,3418.1,Churned,Price,Extra data charges,1
37708-BIH,Female,71,Yes,Bihar,4,30,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,1893.95,0.0,0,286.2,2180.15,Churned,Competitor,Competitor had better devices,1
37791-HAR,Male,75,No,Haryana,10,12,,Yes,No,Yes,Cable,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,66.4,94.55,0.0,0,11.14,105.69,Churned,Price,Long distance charges,1
37799-TAM,Female,37,No,Tamil Nadu,7,31,Deal 4,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,98.6,1704.95,0.0,0,91.8,1796.75,Churned,Competitor,Competitor had better devices,1
37816-JAM,Female,73,No,Jammu & Kashmir,2,3,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.75,2293.6,0.0,0,716.91,3010.51,Churned,Competitor,Competitor made better offer,1
37857-KAR,Male,64,No,Karnataka,3,27,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.3,2431.35,0.0,0,1079.04,3510.39,Churned,Competitor,Competitor offered more data,1
37882-WES,Female,78,Yes,West Bengal,1,11,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.15,3152.5,0.0,0,270.76,3423.26,Churned,Competitor,Competitor offered more data,1
39322-UTT,Female,44,No,Uttar Pradesh,12,33,,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,103.75,3361.05,0.0,100,516.78,3977.83,Churned,Attitude,Attitude of service provider,1
39348-MAD,Female,56,Yes,Madhya Pradesh,3,31,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,70.95,1767.35,0.0,20,622.75,2410.1,Churned,Dissatisfaction,Product dissatisfaction,1
39394-HAR,Female,69,Yes,Haryana,0,1,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,83.15,446.05,0.0,0,209.15,655.2,Churned,Dissatisfaction,Service dissatisfaction,1
39400-UTT,Female,32,No,Uttar Pradesh,10,5,,No,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Mailed Check,25.2,25.2,0.0,0,0.0,25.2,Churned,Other,Don't know,1
39419-GUJ,Male,35,No,Gujarat,12,17,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.45,593.45,0.0,0,251.37,844.82,Churned,Competitor,Competitor made better offer,1
41454-JAM,Female,72,Yes,Jammu & Kashmir,14,7,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.85,220.95,0.0,0,55.14,276.09,Churned,Attitude,Attitude of service provider,1
41455-MAD,Male,25,Yes,Madhya Pradesh,8,19,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.85,64.55,0.0,0,96.03,160.58,Churned,Price,Price too high,1
41464-UTT,Female,68,No,Uttar Pradesh,12,6,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.85,70.85,0.0,0,49.6,120.45,Churned,Price,Long distance charges,1
41514-UTT,Female,65,No,Uttar Pradesh,1,35,Deal 3,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.9,2911.3,0.0,0,1486.45,4397.75,Churned,Other,Don't know,1
41548-RAJ,Female,27,No,Rajasthan,7,18,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,2596.15,0.0,0,47.68,2643.83,Churned,Competitor,Competitor had better devices,1
41652-JAM,Female,43,No,Jammu & Kashmir,13,28,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,799.65,0.0,0,56.3,855.95,Churned,Other,Don't know,1
41677-DEL,Male,60,Yes,Delhi,5,6,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.25,512.45,0.0,0,160.6,673.05,Churned,Competitor,Competitor made better offer,1
41692-KAR,Male,42,No,Karnataka,11,23,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.2,20.2,0.0,0,45.49,65.69,Churned,Competitor,Competitor made better offer,1
41725-RAJ,Female,58,Yes,Rajasthan,3,29,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,587.1,0.0,0,312.62,899.72,Churned,Attitude,Attitude of support person,1
41727-AND,Male,24,Yes,Andhra Pradesh,4,9,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,99.95,1132.75,0.0,120,337.92,1590.67,Churned,Competitor,Competitor had better devices,1
41760-KER,Male,42,No,Kerala,2,11,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.35,2317.1,0.0,0,227.26,2544.36,Churned,Price,Extra data charges,1
41762-RAJ,Female,30,Yes,Rajasthan,9,13,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.6,95.6,0.0,0,6.67,102.27,Churned,Other,Don't know,1
41777-JAM,Female,56,No,Jammu & Kashmir,12,8,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.1,5082.8,0.0,0,1187.04,6269.84,Churned,Other,Don't know,1
41835-MAH,Female,20,Yes,Maharashtra,1,12,Deal 5,No,No,Yes,Cable,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,25.05,56.35,0.0,0,0.0,56.35,Churned,Dissatisfaction,Product dissatisfaction,1
43916-AND,Male,41,Yes,Andhra Pradesh,9,13,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,94.65,2649.15,0.0,0,1174.21,3823.36,Churned,Other,Don't know,1
43991-TAM,Female,52,No,Tamil Nadu,6,25,Deal 5,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,50.45,50.45,0.0,0,9.73,60.18,Churned,Competitor,Competitor made better offer,1
44010-BIH,Male,59,No,Bihar,0,29,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,10.71,30.96,Churned,Attitude,Attitude of support person,1
44134-KAR,Female,38,No,Karnataka,1,8,Deal 4,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.15,390.85,0.0,0,161.1,551.95,Churned,Attitude,Attitude of support person,1
44143-GUJ,Female,35,Yes,Gujarat,4,11,,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,67.95,350.3,0.0,20,74.5,444.8,Churned,Price,Price too high,1
44198-TEL,Female,49,Yes,Telangana,3,24,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.45,19.45,0.0,0,28.73,48.18,Churned,Competitor,Competitor made better offer,1
